PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
25004,0,0,03:3:48
25005,0,0,03:3:44
25006,0,0,03:3:19
25007,0,0,04:00:10
25008,0,0,03:3:22
25009,0,0,04:01:49
25010,0,0,03:3:12
25011,0,0,03:3:56
25012,0,0,03:3:29
25013,0,0,03:3:13
25014,0,0,03:3:36
25015,0,0,03:3:14
25016,0,0,03:3:04
25017,0,0,03:3:21
25018,0,0,03:3:54
25019,0,0,03:3:39
25020,0,0,03:3:55
25021,0,0,03:3:32
25022,0,0,02:2:48
25023,0,0,03:3:02
25024,0,0,03:3:47
25025,0,0,03:3:07
25026,0,0,03:3:01
25027,0,0,03:07:03
25028,0,0,03:3:36
25029,0,0,03:3:15
25030,0,0,03:3:04
25031,0,0,03:3:27
25032,0,0,03:3:53
25033,0,0,03:3:04
25034,0,0,03:3:06
25035,0,0,03:3:28
25036,0,0,03:3:22
25037,0,0,03:3:36
25038,0,0,03:3:50
25039,0,0,03:3:20
25040,0,0,03:3:40
25041,0,0,03:3:41
25042,0,0,03:3:14
25043,0,0,03:3:53
25044,0,0,03:3:55
25045,0,0,03:04:37
25046,0,0,03:3:52
25047,0,0,03:3:33
25048,0,0,04:02:58
25049,0,0,03:3:53
25050,0,0,03:3:05
25051,0,0,03:3:34
25052,0,0,03:3:52
25053,0,0,03:3:10
25054,0,0,03:3:34
25055,0,0,04:01:44
25056,0,0,03:3:19
25057,0,0,03:3:59
25058,0,0,03:3:38
25059,0,0,03:3:09
25060,0,0,03:3:28
25061,0,0,03:3:35
25062,0,0,03:3:29
25063,0,0,03:3:57
25064,0,0,03:3:08
25065,0,0,03:3:35
25066,0,0,03:3:09
25067,0,0,03:3:39
25068,0,0,03:3:56
25069,0,0,03:3:37
25070,0,0,03:3:21
25071,0,0,03:3:29
25072,0,0,03:3:44
25073,0,0,03:3:56
25074,0,0,03:3:09
25075,0,0,03:3:07
25076,0,0,03:3:44
25077,0,0,03:3:34
25078,0,0,04:01:16
25079,0,0,03:3:01
25080,0,0,03:3:53
25081,0,0,03:3:41
25082,0,0,03:3:46
25083,0,0,03:3:49
25084,0,0,03:3:43
25085,0,0,02:2:49
25086,0,0,03:3:37
25087,0,0,03:3:11
25088,0,0,03:3:37
25089,0,0,03:3:56
25090,0,0,03:3:18
25091,0,0,03:3:41
25092,0,0,04:04:16
25093,0,0,03:3:37
25094,0,0,03:3:52
25095,0,0,03:3:05
25096,0,0,03:3:15
25097,0,0,03:3:56
25098,0,0,03:3:28
25099,0,0,03:3:42
25100,0,0,03:3:02
25101,0,0,03:3:55
25102,0,0,03:3:21
25103,0,0,03:3:09
25104,0,0,02:2:28
25105,0,0,03:3:55
25106,1,1,04:00:13
25107,0,0,03:3:34
25108,0,0,03:3:05
25109,0,0,03:3:36
25110,0,0,03:3:37
25111,0,0,03:3:54
25112,0,0,03:3:17
25113,0,0,03:3:26
25114,0,0,03:3:08
25115,0,0,03:3:08
25116,0,0,03:3:17
25117,0,0,03:3:33
25118,0,0,02:2:30
25119,0,0,03:3:36
25120,0,0,03:3:09
25121,0,0,03:3:41
25122,0,0,03:3:43
25123,0,0,03:3:39
25124,0,0,03:3:47
25125,0,0,03:3:24
25126,0,0,03:3:46
25127,0,0,03:3:19
25128,0,0,03:3:37
25129,0,0,03:3:46
25130,0,0,03:3:09
25131,0,0,03:3:21
25132,0,0,03:3:31
25133,0,0,03:3:43
25134,0,0,03:3:45
25135,0,0,03:3:12
25136,0,0,03:3:11
25137,0,0,03:3:41
25138,0,0,03:3:05
25139,0,0,03:3:08
25140,0,0,03:3:54
25141,0,0,03:3:39
25142,0,0,03:3:17
25143,0,0,03:3:26
25144,0,0,03:3:42
25145,0,0,03:3:29
25146,0,0,03:3:30
25147,0,0,03:3:57
25148,0,0,03:3:08
25149,0,0,03:3:12
25150,0,0,03:3:48
25151,0,0,03:3:25
25152,0,0,03:3:56
25153,0,0,03:3:48
25154,0,0,03:3:11
25155,0,0,03:3:19
25156,0,0,03:3:58
25157,0,0,03:3:04
25158,0,0,03:3:35
25159,0,0,03:3:39
25160,0,0,03:3:01
25161,0,0,03:3:40
25162,0,0,03:3:51
25163,0,0,03:3:17
25164,0,0,03:3:35
25165,0,0,03:3:21
25166,0,0,03:3:38
25167,0,0,03:3:55
25168,0,0,03:3:26
25169,0,0,03:3:60
25170,0,0,03:3:26
25171,0,0,03:3:57
25172,0,0,03:3:06
25173,0,0,03:3:07
25174,0,0,03:3:03
25175,0,0,03:3:57
25176,0,0,04:00:38
25177,0,0,03:3:09
25178,0,0,02:2:56
25179,0,0,03:3:41
25180,0,0,04:04:41
25181,0,0,03:3:00
25182,0,0,03:3:19
25183,0,0,03:3:30
25184,0,0,03:3:39
25185,0,0,03:3:08
25186,0,0,03:3:03
25187,0,0,03:3:28
25188,0,0,03:3:21
25189,0,0,03:3:04
25190,0,0,03:05:52
25191,0,0,03:3:52
25192,0,0,03:3:11
25193,0,0,03:3:18
25194,0,0,03:3:39
25195,0,0,03:3:52
25196,0,0,03:3:46
25197,0,0,03:08:19
25198,0,0,03:3:30
25199,0,0,03:3:28
25200,0,0,03:3:56
25201,0,0,03:3:36
25202,0,0,04:02:39
25203,0,0,03:3:08
25204,0,0,04:02:38
25205,0,0,03:3:17
25206,0,0,03:3:24
25207,0,0,03:3:47
25208,0,0,03:3:24
25209,0,0,03:3:44
25210,0,0,02:2:23
25211,0,0,03:3:48
25212,0,0,03:3:36
25213,0,0,03:3:59
25214,0,0,03:3:09
25215,0,0,03:3:02
25216,0,0,03:3:12
25217,0,0,03:3:28
25218,0,0,04:4:51
25219,0,0,03:3:16
25220,0,0,03:3:20
25221,0,0,03:3:41
25222,0,0,03:3:15
25223,0,0,03:3:34
25224,0,0,04:03:09
25225,0,0,03:3:04
25226,0,0,03:3:17
25227,0,0,03:3:01
25228,0,0,03:3:28
25229,0,0,03:3:13
25230,0,0,03:3:57
25231,0,0,03:3:24
25232,0,0,03:3:45
25233,0,0,03:3:49
25234,0,0,03:3:15
25235,0,0,03:3:02
25236,0,0,03:3:51
25237,0,0,03:3:17
25238,0,0,03:3:20
25239,0,0,03:3:33
25240,0,0,03:05:43
25241,0,0,03:3:43
25242,0,0,03:3:35
25243,0,0,03:3:02
25244,0,0,03:3:07
25245,0,0,03:3:30
25246,0,0,03:3:21
25247,0,0,03:3:40
25248,0,0,03:3:43
25249,0,0,03:3:24
25250,0,0,03:3:37
25251,0,0,03:3:51
25252,0,0,03:3:22
25253,0,0,03:3:41
25254,0,0,03:3:44
25255,0,0,03:3:22
25256,0,0,03:3:24
25257,0,0,03:3:06
25258,0,0,03:3:31
25259,0,0,03:3:16
25260,0,0,03:3:52
25261,0,0,03:3:48
25262,0,0,03:3:08
25263,0,0,03:3:29
25264,0,0,03:3:25
25265,0,0,03:3:54
25266,0,0,04:00:28
25267,0,0,03:3:20
25268,0,0,03:3:58
25269,0,0,03:3:53
25270,0,0,03:3:15
25271,0,0,03:3:08
25272,0,0,03:3:37
25273,0,0,03:3:58
25274,0,0,04:00:44
25275,0,0,04:00:24
25276,0,0,03:3:36
25277,0,0,03:3:07
25278,0,0,03:3:39
25279,0,0,03:3:26
25280,0,0,03:3:11
25281,0,0,03:3:07
25282,0,0,03:3:29
25283,0,0,03:3:55
25284,0,0,03:3:30
25285,0,0,03:3:09
25286,0,0,03:3:03
25287,0,0,03:3:20
25288,0,0,03:3:51
25289,0,0,03:3:15
25290,0,0,03:3:21
25291,0,0,03:3:44
25292,1,1,03:3:03
25293,0,0,03:3:28
25294,0,0,03:3:00
25295,0,0,03:3:36
25296,0,0,03:3:06
25297,0,0,03:3:31
25298,0,0,03:3:29
25299,0,0,03:3:48
25300,0,0,03:3:09
25301,0,0,02:2:56
25302,0,0,03:3:03
25303,0,0,03:3:20
25304,0,0,04:08:31
25305,0,0,03:3:39
25306,0,0,03:3:48
25307,0,0,03:08:58
25308,0,0,03:3:03
25309,0,0,03:3:03
25310,0,0,03:3:26
25311,0,0,03:3:52
25312,0,0,02:2:09
25313,0,0,03:3:43
25314,0,0,03:3:19
25315,0,0,03:3:22
25316,0,0,03:3:13
25317,0,0,03:3:45
25318,0,0,03:3:52
25319,0,0,03:3:17
25320,0,0,04:00:28
25321,0,0,03:3:17
25322,0,0,03:3:54
25323,0,0,03:04:33
25324,0,0,03:3:06
25325,0,0,03:3:16
25326,0,0,03:3:06
25327,0,0,03:3:51
25328,0,0,03:3:37
25329,0,0,03:3:54
25330,0,0,03:3:46
25331,0,0,03:3:02
25332,0,0,03:3:20
25333,0,0,03:3:05
25334,0,0,03:3:32
25335,0,0,03:3:45
25336,0,0,03:3:10
25337,0,0,04:4:21
25338,0,0,02:2:12
25339,0,0,03:3:50
25340,0,0,03:3:30
25341,0,0,03:3:46
25342,0,0,03:3:56
25343,0,0,03:04:23
25344,0,0,03:3:34
25345,0,0,03:3:51
25346,0,0,03:3:56
25347,0,0,03:3:12
25348,0,0,03:3:44
25349,0,0,03:3:58
25350,0,0,03:3:42
25351,0,0,03:3:32
25352,0,0,03:3:51
25353,0,0,03:3:34
25354,0,0,03:00:59
25355,0,0,03:3:00
25356,0,0,04:00:25
25357,0,0,03:3:09
25358,0,0,03:3:28
25359,0,0,04:00:38
25360,0,0,04:01:40
25361,0,0,03:3:40
25362,0,0,03:3:56
25363,0,0,03:3:50
25364,0,0,03:3:00
25365,0,0,03:3:32
25366,0,0,03:3:16
25367,0,0,03:3:37
25368,0,0,03:3:52
25369,0,0,03:3:38
25370,0,0,03:3:26
25371,0,0,04:4:14
25372,0,0,03:3:47
25373,0,0,03:3:59
25374,0,0,03:3:08
25375,0,0,03:3:05
25376,0,0,03:3:54
25377,0,0,03:3:13
25378,0,0,03:3:32
25379,0,0,03:3:57
25380,0,0,03:3:27
25381,0,0,03:3:54
25382,0,0,03:3:03
25383,0,0,03:3:42
25384,0,0,03:3:09
25385,0,0,03:3:46
25386,0,0,03:3:05
25387,0,0,03:3:46
25388,0,0,03:3:19
25389,0,0,03:3:06
25390,0,0,03:3:18
25391,0,0,03:3:03
25392,0,0,03:3:35
25393,0,0,02:2:33
25394,0,0,03:3:32
25395,0,0,03:3:57
25396,0,0,03:3:21
25397,0,0,03:3:19
25398,0,0,03:3:18
25399,0,0,03:3:57
25400,0,0,03:3:39
25401,0,0,03:3:03
25402,0,0,03:3:04
25403,0,0,04:4:22
25404,0,0,03:3:13
25405,0,0,03:07:04
25406,0,0,03:3:41
25407,0,0,03:3:49
25408,0,0,03:3:40
25409,0,0,03:3:42
25410,0,0,03:3:37
25411,0,0,03:3:15
25412,0,0,03:3:29
25413,0,0,03:3:52
25414,0,0,04:00:30
25415,0,0,03:3:02
25416,0,0,03:3:32
25417,0,0,03:3:24
25418,0,0,03:3:17
25419,0,0,03:3:36
25420,0,0,03:3:52
25421,0,0,03:3:12
25422,0,0,04:02:35
25423,0,0,03:3:06
25424,0,0,03:3:49
25425,0,0,03:3:13
25426,0,0,04:01:52
25427,0,0,03:3:22
25428,0,0,03:3:27
25429,0,0,03:07:28
25430,0,0,03:3:13
25431,0,0,03:3:38
25432,0,0,03:3:14
25433,0,0,03:3:24
25434,0,0,03:3:37
25435,0,0,03:3:42
25436,0,0,03:3:43
25437,0,0,03:3:50
25438,0,0,03:09:15
25439,0,0,03:3:31
25440,0,0,03:3:23
25441,0,0,03:3:25
25442,0,0,03:3:59
25443,0,0,03:3:29
25444,0,0,03:3:38
25445,0,0,03:3:16
25446,0,0,03:3:49
25447,0,0,03:3:13
25448,0,0,03:3:47
25449,0,0,03:3:48
25450,0,0,04:05:20
25451,0,0,03:3:03
25452,0,0,03:3:13
25453,0,0,03:3:47
25454,0,0,03:3:02
25455,0,0,03:3:23
25456,0,0,03:3:52
25457,0,0,03:3:08
25458,0,0,04:03:39
25459,0,0,03:3:23
25460,0,0,03:3:47
25461,0,0,03:3:43
25462,0,0,03:03:30
25463,0,0,03:3:06
25464,0,0,03:3:03
25465,0,0,03:3:51
25466,0,0,03:3:08
25467,0,0,03:3:47
25468,0,0,03:3:59
25469,0,0,03:3:01
25470,0,0,04:02:43
25471,0,0,03:3:41
25472,0,0,03:3:53
25473,0,0,03:3:15
25474,0,0,03:3:19
25475,0,0,03:3:40
25476,0,0,03:3:59
25477,0,0,03:3:18
25478,0,0,04:01:46
25479,0,0,03:3:43
25480,0,0,03:3:57
25481,0,0,03:3:29
25482,0,0,03:3:57
25483,0,0,03:3:36
25484,0,0,03:3:54
25485,0,0,03:3:34
25486,0,0,03:3:43
25487,0,0,03:3:28
25488,0,0,03:3:23
25489,0,0,03:3:34
25490,0,0,03:3:42
25491,0,0,03:3:21
25492,0,0,03:3:43
25493,0,0,03:3:39
25494,0,0,03:3:49
25495,0,0,03:3:18
25496,0,0,03:3:28
25497,0,0,03:3:38
25498,0,0,03:3:59
25499,0,0,03:3:50
25500,0,0,03:3:27
25501,0,0,03:02:00
25502,0,0,03:3:07
25503,0,0,03:3:45
25504,0,0,03:3:19
25505,0,0,03:3:04
25506,0,0,04:01:07
25507,0,0,03:3:08
25508,0,0,03:3:45
25509,0,0,04:4:42
25510,0,0,03:3:15
25511,0,0,03:3:02
25512,0,0,03:3:23
25513,0,0,03:3:28
25514,0,0,03:3:45
25515,0,0,03:3:39
25516,0,0,03:3:40
25517,0,0,03:3:49
25518,0,0,03:3:53
25519,0,0,03:3:02
25520,0,0,03:3:06
25521,0,0,03:3:36
25522,0,0,03:3:49
25523,0,0,03:3:01
25524,0,0,03:3:58
25525,0,0,03:3:38
25526,0,0,03:3:07
25527,0,0,03:3:18
25528,0,0,03:3:52
25529,0,0,03:3:06
25530,0,0,03:3:01
25531,0,0,03:3:11
25532,0,0,03:3:24
25533,0,0,03:3:46
25534,0,0,03:3:43
25535,0,0,03:3:52
25536,0,0,03:3:17
25537,0,0,03:3:32
25538,0,0,03:3:37
25539,0,0,03:3:58
25540,0,0,03:3:50
25541,0,0,03:3:42
25542,0,0,03:3:14
25543,0,0,03:3:12
25544,0,0,03:3:23
25545,0,0,03:3:05
25546,0,0,03:3:06
25547,0,0,03:3:22
25548,0,0,03:3:29
25549,0,0,03:3:19
25550,0,0,03:3:25
25551,0,0,03:3:53
25552,0,0,03:3:11
25553,0,0,03:3:46
25554,0,0,03:3:60
25555,0,0,03:3:59
25556,0,0,03:3:04
25557,0,0,03:3:14
25558,0,0,03:3:53
25559,0,0,03:3:09
25560,0,0,03:3:12
25561,0,0,02:2:15
25562,0,0,03:09:33
25563,0,0,03:3:04
25564,0,0,03:3:01
25565,0,0,03:3:28
25566,0,0,03:3:51
25567,0,0,03:3:30
25568,0,0,03:3:57
25569,0,0,03:3:15
25570,0,0,03:3:18
25571,0,0,03:3:29
25572,0,0,03:3:11
25573,0,0,03:08:42
25574,0,0,03:3:05
25575,0,0,03:3:09
25576,0,0,03:3:20
25577,0,0,03:3:01
25578,0,0,03:3:17
25579,0,0,03:3:18
25580,0,0,03:3:31
25581,0,0,04:00:07
25582,0,0,03:3:09
25583,0,0,02:2:26
25584,0,0,03:06:17
25585,0,0,03:3:29
25586,0,0,03:3:41
25587,0,0,03:3:24
25588,0,0,03:3:53
25589,0,0,03:3:25
25590,0,0,03:3:58
25591,0,0,03:3:43
25592,0,0,03:3:22
25593,0,0,03:3:41
25594,0,0,03:3:16
25595,0,0,03:3:27
25596,0,0,03:3:28
25597,0,0,03:3:07
25598,0,0,03:3:47
25599,0,0,03:3:55
25600,0,0,04:01:04
25601,0,0,03:3:12
25602,0,0,03:3:14
25603,0,0,03:3:36
25604,0,0,03:3:38
25605,0,0,04:01:28
25606,0,0,02:2:49
25607,0,0,03:01:30
25608,0,0,03:3:02
25609,0,0,03:3:15
25610,0,0,03:3:11
25611,0,0,03:3:49
25612,0,0,03:3:49
25613,0,0,03:3:49
25614,0,0,03:3:47
25615,0,0,03:3:07
25616,0,0,03:3:02
25617,0,0,03:3:59
25618,0,0,04:00:54
25619,0,0,03:3:16
25620,0,0,03:3:27
25621,0,0,03:3:55
25622,0,0,03:3:29
25623,0,0,03:3:50
25624,0,0,03:3:06
25625,0,0,03:3:25
25626,0,0,03:3:05
25627,0,0,03:3:45
25628,0,0,03:3:08
25629,0,0,03:3:16
25630,0,0,03:3:06
25631,0,0,03:3:50
25632,0,0,03:3:34
25633,0,0,03:3:37
25634,0,0,03:3:42
25635,0,0,03:3:07
25636,0,0,03:3:06
25637,0,0,03:3:15
25638,0,0,03:3:35
25639,0,0,03:3:15
25640,0,0,03:3:14
25641,0,0,02:2:36
25642,0,0,03:3:45
25643,0,0,03:3:58
25644,0,0,02:2:04
25645,0,0,03:3:43
25646,0,0,02:2:26
25647,0,0,03:3:02
25648,0,0,03:3:25
25649,0,0,03:3:49
25650,0,0,03:3:20
25651,0,0,03:3:53
25652,0,0,03:3:43
25653,0,0,03:3:28
25654,0,0,03:3:06
25655,0,0,03:3:34
25656,0,0,03:3:25
25657,0,0,03:09:50
25658,0,0,03:3:29
25659,0,0,03:3:02
25660,0,0,03:3:36
25661,0,0,03:3:15
25662,0,0,03:3:17
25663,0,0,04:00:35
25664,0,0,03:3:25
25665,0,0,03:3:27
25666,0,0,03:3:44
25667,0,0,03:09:11
25668,0,0,03:3:55
25669,0,0,03:3:12
25670,0,0,03:3:35
25671,0,0,03:3:05
25672,0,0,03:3:56
25673,0,0,03:3:40
25674,0,0,03:02:05
25675,0,0,03:3:49
25676,0,0,03:3:00
25677,0,0,03:3:18
25678,0,0,03:3:33
25679,0,0,03:3:15
25680,0,0,03:3:15
25681,0,0,04:08:41
25682,0,0,03:3:03
25683,1,1,03:3:04
25684,0,0,03:3:10
25685,0,0,03:3:51
25686,0,0,03:3:49
25687,0,0,03:3:59
25688,0,0,03:3:49
25689,0,0,03:3:44
25690,0,0,03:3:45
25691,0,0,03:3:48
25692,0,0,03:3:52
25693,0,0,03:3:37
25694,0,0,03:3:04
25695,0,0,03:3:46
25696,0,0,03:3:34
25697,0,0,03:3:24
25698,0,0,03:3:20
25699,0,0,03:3:43
25700,0,0,03:3:50
25701,0,0,03:3:25
25702,0,0,03:3:03
25703,0,0,03:3:45
25704,0,0,03:3:21
25705,0,0,03:3:26
25706,0,0,03:00:57
25707,0,0,03:3:57
25708,0,0,03:3:34
25709,0,0,03:3:45
25710,0,0,03:3:19
25711,0,0,03:3:53
25712,0,0,03:3:22
25713,0,0,03:3:37
25714,0,0,03:3:21
25715,0,0,03:3:51
25716,0,0,02:2:37
25717,0,0,03:3:55
25718,0,0,03:3:28
25719,0,0,03:3:14
25720,0,0,03:3:01
25721,0,0,03:3:14
25722,0,0,03:3:00
25723,0,0,03:3:15
25724,0,0,03:3:58
25725,0,0,03:3:49
25726,0,0,03:3:11
25727,0,0,03:3:54
25728,0,0,02:2:42
25729,0,0,03:3:36
25730,0,0,03:3:42
25731,0,0,03:3:13
25732,0,0,02:2:36
25733,0,0,03:3:25
25734,0,0,03:3:30
25735,0,0,03:3:53
25736,0,0,03:09:38
25737,0,0,03:3:35
25738,0,0,04:02:35
25739,0,0,03:3:31
25740,0,0,03:3:04
25741,0,0,03:3:27
25742,0,0,03:3:03
25743,0,0,03:3:27
25744,0,0,03:3:03
25745,0,0,02:2:42
25746,0,0,03:3:14
25747,0,0,03:3:43
25748,0,0,03:3:47
25749,0,0,03:3:43
25750,0,0,03:3:09
25751,0,0,03:3:59
25752,0,0,03:08:54
25753,0,0,03:3:10
25754,0,0,03:3:43
25755,0,0,03:3:35
25756,0,0,03:3:27
25757,0,0,03:3:50
25758,0,0,03:3:00
25759,0,0,03:3:19
25760,0,0,03:3:29
25761,0,0,03:3:34
25762,0,0,03:3:57
25763,0,0,03:3:16
25764,0,0,03:3:58
25765,0,0,02:2:43
25766,0,0,03:3:56
25767,0,0,03:3:42
25768,0,0,03:3:54
25769,0,0,03:3:59
25770,0,0,03:02:56
25771,0,0,03:3:49
25772,0,0,03:3:22
25773,0,0,03:3:35
25774,0,0,03:3:54
25775,0,0,03:3:35
25776,0,0,03:3:12
25777,0,0,03:06:22
25778,0,0,03:3:30
25779,0,0,03:09:11
25780,0,0,03:3:26
25781,0,0,03:3:04
25782,0,0,03:3:20
25783,0,0,03:3:53
25784,0,0,03:3:25
25785,0,0,03:3:32
25786,0,0,03:3:42
25787,0,0,03:3:11
25788,0,0,03:3:17
25789,0,0,04:00:18
25790,0,0,03:3:05
25791,0,0,03:3:25
25792,0,0,03:3:09
25793,0,0,03:3:13
25794,0,0,03:3:16
25795,0,0,03:3:41
25796,0,0,03:3:35
25797,0,0,03:3:46
25798,0,0,03:3:45
25799,0,0,03:3:18
25800,0,0,03:3:20
25801,0,0,03:3:09
25802,0,0,03:3:50
25803,0,0,03:3:40
25804,0,0,03:3:45
25805,0,0,03:3:32
25806,0,0,03:3:56
25807,0,0,03:3:21
25808,0,0,03:3:49
25809,0,0,04:00:35
25810,0,0,03:3:31
25811,0,0,03:3:51
25812,0,0,03:3:08
25813,0,0,04:03:09
25814,0,0,03:3:01
25815,0,0,03:3:02
25816,0,0,03:05:19
25817,0,0,03:3:03
25818,0,0,03:3:29
25819,0,0,03:3:53
25820,0,0,04:03:07
25821,0,0,03:3:38
25822,0,0,03:3:11
25823,0,0,03:3:14
25824,0,0,03:3:50
25825,0,0,03:3:42
25826,0,0,03:3:10
25827,0,0,03:3:58
25828,0,0,03:3:57
25829,0,0,04:02:54
25830,0,0,03:3:11
25831,0,0,03:3:28
25832,0,0,03:3:05
25833,0,0,03:3:20
25834,0,0,03:3:59
25835,0,0,03:3:10
25836,0,0,03:3:20
25837,0,0,03:3:11
25838,0,0,03:3:40
25839,0,0,03:3:43
25840,0,0,03:3:48
25841,0,0,03:3:59
25842,0,0,02:2:27
25843,0,0,03:3:25
25844,0,0,03:3:16
25845,0,0,03:3:42
25846,0,0,03:3:46
25847,0,0,03:3:14
25848,0,0,03:3:02
25849,0,0,03:3:54
25850,0,0,03:3:41
25851,0,0,03:3:46
25852,0,0,04:00:32
25853,0,0,03:3:09
25854,0,0,03:3:40
25855,0,0,03:3:21
25856,0,0,03:3:14
25857,0,0,04:00:01
25858,0,0,03:3:51
25859,0,0,03:3:41
25860,0,0,03:3:44
25861,0,0,03:3:07
25862,0,0,03:3:35
25863,0,0,03:3:19
25864,0,0,03:3:41
25865,0,0,03:3:39
25866,0,0,03:3:57
25867,0,0,03:3:37
25868,0,0,04:4:37
25869,0,0,03:3:55
25870,0,0,03:3:29
25871,0,0,03:3:00
25872,0,0,03:3:35
25873,0,0,03:3:31
25874,0,0,03:3:29
25875,0,0,03:3:16
25876,0,0,03:3:03
25877,0,0,03:3:02
25878,0,0,04:02:32
25879,0,0,02:2:32
25880,0,0,03:3:20
25881,0,0,03:3:16
25882,0,0,03:09:21
25883,0,0,03:3:48
25884,0,0,03:3:56
25885,0,0,03:3:41
25886,0,0,03:3:49
25887,0,0,03:3:06
25888,0,0,03:3:46
25889,0,0,03:3:27
25890,0,0,03:3:19
25891,0,0,03:3:19
25892,0,0,03:3:57
25893,0,0,04:00:08
25894,0,0,03:3:30
25895,0,0,03:3:54
25896,0,0,03:3:04
25897,0,0,03:3:04
25898,0,0,04:01:21
25899,0,0,04:00:11
25900,0,0,03:3:10
25901,0,0,03:3:46
25902,0,0,03:3:43
25903,0,0,04:01:15
25904,0,0,03:3:05
25905,0,0,03:3:04
25906,0,0,03:3:36
25907,0,0,03:3:59
25908,0,0,03:3:42
25909,0,0,03:3:21
25910,0,0,03:3:06
25911,0,0,03:3:22
25912,0,0,04:00:28
25913,0,0,03:3:50
25914,0,0,03:3:26
25915,0,0,03:3:34
25916,0,0,03:3:34
25917,0,0,03:3:31
25918,0,0,03:3:56
25919,0,0,03:3:07
25920,0,0,03:09:21
25921,0,0,03:3:33
25922,0,0,03:3:39
25923,0,0,03:3:07
25924,0,0,03:3:41
25925,0,0,03:3:36
25926,0,0,03:3:25
25927,0,0,03:3:35
25928,0,0,03:3:07
25929,0,0,03:3:30
25930,0,0,03:3:46
25931,0,0,03:3:30
25932,0,0,03:3:47
25933,0,0,03:3:32
25934,0,0,03:3:08
25935,0,0,03:3:30
25936,0,0,03:3:13
25937,0,0,03:06:31
25938,0,0,03:3:47
25939,0,0,03:3:19
25940,0,0,03:3:39
25941,0,0,03:3:10
25942,0,0,03:3:01
25943,0,0,03:3:29
25944,0,0,03:3:01
25945,0,0,03:3:47
25946,0,0,03:3:48
25947,0,0,03:3:01
25948,0,0,03:3:55
25949,0,0,03:3:47
25950,0,0,03:3:04
25951,0,0,03:3:13
25952,0,0,03:3:29
25953,0,0,04:07:29
25954,0,0,02:2:15
25955,0,0,03:3:51
25956,0,0,03:3:58
25957,0,0,03:3:47
25958,0,0,03:3:18
25959,0,0,03:3:56
25960,0,0,03:3:10
25961,0,0,03:3:31
25962,0,0,03:3:03
25963,0,0,03:3:11
25964,0,0,03:3:05
25965,0,0,03:3:44
25966,0,0,03:3:10
25967,0,0,03:3:30
25968,0,0,03:3:17
25969,0,0,03:3:03
25970,0,0,04:00:16
25971,0,0,03:3:17
25972,0,0,03:3:55
25973,0,0,03:3:39
25974,0,0,03:3:51
25975,0,0,03:3:39
25976,0,0,03:3:04
25977,0,0,02:2:18
25978,0,0,03:3:58
25979,0,0,03:3:24
25980,0,0,03:3:08
25981,0,0,03:3:55
25982,0,0,03:3:42
25983,0,0,03:3:07
25984,0,0,03:3:17
25985,0,0,03:3:13
25986,0,0,03:3:38
25987,0,0,03:3:52
25988,0,0,03:3:37
25989,0,0,04:00:30
25990,0,0,03:3:10
25991,0,0,03:3:23
25992,0,0,03:3:36
25993,0,0,03:00:47
25994,0,0,03:3:35
25995,0,0,03:3:06
25996,0,0,03:3:12
25997,0,0,03:3:45
25998,0,0,03:3:58
25999,0,0,04:08:36
26000,0,0,03:3:40
26001,0,0,04:00:20
26002,0,0,03:3:18
26003,0,0,03:3:20
26004,0,0,03:3:30
26005,0,0,03:3:60
26006,0,0,03:3:42
26007,0,0,03:3:39
26008,0,0,03:3:07
26009,0,0,03:3:24
26010,0,0,03:3:03
26011,0,0,03:3:11
26012,0,0,03:05:00
26013,0,0,03:3:03
26014,0,0,03:3:08
26015,0,0,03:3:05
26016,0,0,03:3:00
26017,0,0,04:4:28
26018,0,0,03:3:43
26019,0,0,05:04:59
26020,0,0,03:3:34
26021,0,0,04:4:09
26022,0,0,04:4:27
26023,0,0,05:5:56
26024,0,0,04:08:04
26025,0,0,05:03:01
26026,0,0,04:4:26
26027,0,0,04:4:22
26028,0,0,04:4:47
26029,0,0,03:3:30
26030,0,0,03:3:10
26031,0,0,05:5:35
26032,0,0,04:4:26
26033,0,0,03:3:56
26034,0,0,05:04:34
26035,0,0,03:3:21
26036,0,0,04:4:46
26037,0,0,03:09:56
26038,0,0,04:08:50
26039,0,0,03:3:55
26040,0,0,04:4:18
26041,0,0,04:4:51
26042,0,0,03:3:56
26043,0,0,03:3:51
26044,0,0,04:4:13
26045,0,0,04:4:29
26046,0,0,05:08:41
26047,0,0,05:5:12
26048,0,0,03:3:09
26049,0,0,04:4:47
26050,0,0,03:3:23
26051,0,0,04:4:38
26052,0,0,03:3:49
26053,0,0,04:4:60
26054,0,0,05:5:11
26055,0,0,05:5:22
26056,0,0,04:4:04
26057,0,0,03:3:52
26058,0,0,04:4:37
26059,0,0,06:01:13
26060,0,0,04:4:03
26061,0,0,03:3:33
26062,0,0,04:4:21
26063,0,0,04:4:02
26064,0,0,05:5:35
26065,0,0,05:5:12
26066,0,0,05:03:55
26067,0,0,05:5:25
26068,0,0,04:4:24
26069,0,0,03:3:26
26070,0,0,03:3:44
26071,0,0,04:4:11
26072,0,0,04:4:52
26073,0,0,02:2:50
26074,0,0,05:5:54
26075,0,0,03:3:34
26076,0,0,03:3:44
26077,0,0,05:5:47
